user_id,game_name,game_id,rating
33865373,The Elder Scrolls V Skyrim - Dawnguard,22330,5
252044076,Rustbucket Rumble,351140,2
60611062,Arma 2,33900,3
132300630,Science Girls,269010,2
88152309,Call of Duty Black Ops II - Zombies,42700,5
134322141,Unturned,304930,5
168031436,Spiral Knights,99900,2
64973908,Saints Row The Third,55230,5
154296520,Warframe,230410,5
284019534,Arma 3,107410,3
159411437,SpeedRunners,207140,2
191365887,War Thunder,236390,1
166880158,The Elder Scrolls V Skyrim - Dragonborn,22330,5
122094388,Fallout 4,377160,5
33865373,Shank,6120,1
103631407,Viscera Cleanup Detail,246900,1
69009454,Medieval Engineers,333950,2
113124720,Rust,252490,5
65117175,Portal 2,620,4
82961224,Far Cry 4,298110,5
96556535,Team Fortress 2,440,2
33651880,Sanctum 2,210770,4
33865373,Major Stryker,358300,1
24721232,Zombie Shooter 2,33180,1
11940338,World of Goo,22000,1
34919318,Far Cry 3,220240,2
78309377,SpeedRunners,207140,5
48984158,DC Universe Online,24200,2
235692659,Terraria,105600,5
59945701,The Elder Scrolls V Skyrim,22330,5
6717871,Hitman Blood Money,6860,1
100894366,Left 4 Dead 2,550,1
29239329,The Elder Scrolls V Skyrim - Hearthfire,22330,5
66615366,Torchlight,41500,5
49462664,Dead Rising 2,45740,4
165755355,Goat Simulator,265930,3
65398650,Hero of the Kingdom,259550,1
105725769,ORION Prelude,104900,1
110658990,The Elder Scrolls V Skyrim - Hearthfire,22330,4
38049880,DarkStar One,12330,5
64973908,Braid,26800,1
62705916,Insurgency,222880,1
84455820,Divinity Dragon Commander,243950,2
162370266,ARK Survival Evolved,346110,2
36557643,Divine Divinity,214170,1
5387470,Deathmatch Classic,40,1
101878879,Team Fortress Classic,20,1
23608098,Ricochet,60,2
88035166,Deus Ex Human Revolution,238010,3
88603472,Amnesia The Dark Descent,57300,4
213610494,Aura Kingdom,268420,1
107452765,Star Wars Jedi Knight Jedi Academy,6020,1
17530772,Magicka,42910,5
133422169,APB Reloaded,113400,1
36404933,The Walking Dead,388060,3
99723205,The Elder Scrolls V Skyrim - Hearthfire,22330,4
81439192,Grand Theft Auto Vice City,12110,1
